Member_number,Date,itemDescription,orderID,Coupon,total_cost,user_name
3308,23-10-2015,citrus fruitbrown bread,WJL7184976UZ,CHF20,48,Marina Lichtenstein
3339,08-10-2015,porkcanned beerwhole milkrolls/buns,JWB5042269NK,CHF20,54,Yoseph Carroll
3368,19-11-2014,white winespecialty bar,SZX1807355DA,CHF20,65,Phillip Flathmann
3397,20-02-2015,citrus fruitcurd,IDC5154727JJ,CHF20,69,Liz Thompson
3560,25-11-2014,berrieswhole milk,NZK6688609PA,CHF20,46,Justin Deggeller
3787,24-09-2015,porkpip fruityogurtsalty snack,DCD0518365VS,CHF20,70,James Galang
3789,13-01-2014,bottled waterrolls/buns,SEH8592175FG,CHF20,40,Barry Weirich
3809,11-05-2014,red/blush winewhole milk,PIZ0861206ZX,CHF20,78,Harold Dahlen
3825,27-01-2014,cream cheese shopping bags,XDT9499988DR,CHF20,57,Darrin Martin
3844,10-06-2014,yogurtbathroom cleaner,WUK0976558GM,CHF20,49,Gene McClure
3881,07-04-2015,meatcanned beer,SHA0743280LE,CHF20,72,Darren Powers
4201,01-09-2014,pip fruitwhipped/sour cream,RLP3155581MZ,CHF20,50,Jay Fein
4391,30-04-2014,meat spreadsshopping bags,EDR0478375UE,CHF20,60,Darrin Sayre
4487,14-06-2014,house keeping productscat food,SUW3770002GT,CHF20,71,Sally Hughsby
4667,31-08-2014,sodawaffles,LUX8322559DS,CHF20,79,David Flashing
4671,14-07-2014,curdwhipped/sour cream,DHD1291880GO,CHF20,27,Catherine Glotzbach
4686,08-10-2015,sausageother vegetables,MHT8708405NB,CHF20,74,Jeremy Ellison
4696,18-08-2015,chewing gumcitrus fruit,YSB6081555JX,CHF20,26,Darrin Van Huff
4717,23-06-2014,newspaperswafflessalty snack,ALK6765978UJ,CHF20,79,David Flashing
4747,11-05-2014,root vegetablesother vegetablesbottled beersoftener,MDM9235722DE,CHF20,75,Toby Swindell
4771,26-12-2014,other vegetableschewing gumnewspapers,RHV6904442YV,CHF20,45,Muhammed Lee
4804,26-11-2014,butter milkbottled beer,ZHU6415318GH,CHF20,33,Victoria Wilson
4860,25-06-2014,citrus fruitsoda,OXI0457982BC,CHF20,65,Lisa DeCherney
4952,22-10-2015,canned beersoda,FPZ2646960CK,CHF20,35,Thea Hendricks
1077,30-12-2014,rolls/bunsroot vegetables,HTH4517122EX,CHF20,78,Filia McAdams
1129,10-09-2014,grapesfrozen mealsflower (seeds),IME8509743QT,CHF20,35,Rob Beeghly
1233,28-08-2014,other vegetablesrolls/buns,LEO3191857NJ,CHF20,51,Maureen Gnade
1329,23-05-2015,hamburger meatwhipped/sour cream,BAB5700738DP,CHF20,76,Mathew Reese
1331,07-10-2015,condensed milkdomestic eggs,CML9839878TW,CHF20,47,Alyssa Crouse
1338,11-08-2014,UHT-milkwhole milkcanned beer,RWH0710799YO,CHF20,61,Jennifer Halladay
1379,04-06-2014,whole milkmargarine,KYH1820447BO,CHF20,40,Harold Dahlen
1437,15-08-2015,salty snackcoffee,JPZ0288605RJ,CHF20,54,David Kendrick
1459,18-07-2015,citrus fruitwhole milkcurdchocolate marshmallow,TEM2392699YO,CHF20,45,Nathan Cano
1561,19-01-2014,onionscream cheese ,YSR2620752XI,CHF20,46,Sharelle Roach
1731,17-08-2015,whole milkwhole milk,NWY3901555NI,CHF20,41,Peter Fuller
1827,30-09-2014,condensed milkcurd,SJJ1464502XP,CHF20,72,Carl Weiss
2024,21-07-2014,dessertyogurt,JYJ5560474AA,CHF20,38,Alan Shonely
2257,15-05-2015,sodayogurt,QDM6006109XK,CHF20,38,Barry Weirich
2381,27-04-2014,pip fruitprocessed cheeseyogurt,ROD2380955LS,CHF20,38,Ted Trevino
2502,15-04-2015,sodasaltsaucescurdsugarmargarine,YPQ9836768SL,CHF20,61,Phillip Flathmann
2568,21-11-2014,hard cheesewaffles,SMA5084448RA,CHF20,52,Vivek Grady
2589,04-10-2014,grapesshopping bagsartif. sweetener,ZDX7749109RZ,CHF20,27,Eric Murdock
2616,16-05-2015,porkpip fruit,ETK1094461HP,CHF20,66,Maris LaWare
2643,12-12-2014,spread cheeserolls/buns,NSM0857699FV,CHF20,64,Eva Jacobs
2644,29-03-2014,sausagechocolatenewspapers,AYZ4345006IC,CHF20,68,Justin Ellison
2679,31-08-2014,rolls/bunssoda,GUU4417206FU,CHF20,61,Katrina Bavinger
2682,20-01-2015,canned beerwhole milk,ZLM4978218UH,CHF20,28,Eric Murdock
2736,10-06-2014,turkeysemi-finished bread,MNO5565373IZ,CHF20,49,Michael Moore
2755,19-08-2014,napkinsother vegetables,RGC7974951DJ,CHF20,36,Sheri Gordon
2755,25-11-2014,whole milkfrozen vegetablessodachocolate,OTH7866061JL,CHF20,48,Sheri Gordon
2790,30-12-2015,yogurtother vegetables,CWW3495162BH,CHF20,42,Toby Swindell
2839,31-10-2015,beefwhole milkcandy,IKK0590639CB,CHF20,72,Pierre Wener
2851,01-01-2015,whole milkwhite breadcanned beerbrown breadfruit/vegetable juice,MOX4253428NN,CHF20,25,Sean Wendt
2926,08-11-2015,sodawhole milkoil,TGL8577017AP,CHF20,67,Yoseph Carroll
2954,17-07-2014,root vegetablesrolls/bunsfruit/vegetable juice,DUN2202323GA,CHF20,48,Christine Abelman
2960,28-11-2014,misc. beveragesdishes,SCB6952027XO,CHF20,57,Charles McCrossin
2991,27-03-2014,butter milkwhole milk,EXB6231721VO,CHF20,42,Giulietta Dortch
2993,08-07-2014,other vegetablesbutter milkchewing gumspecialty chocolate,XHN2359415HA,CHF20,30,Chuck Clark
3010,14-08-2015,fruit/vegetable juiceroot vegetables,IDQ1488572FP,CHF20,64,Shaun Chance
3020,08-12-2014,other vegetablespot plants,EVB4746001QQ,CHF20,42,Toby Gnade
3025,19-10-2015,turkeyherbswhite bread,LFJ9792109NH,CHF20,37,Bill Stewart
3138,19-04-2015,other vegetablesbrown breadhard cheesesalty snack,ROX5965721RM,CHF20,71,Ann Blume
3151,20-08-2014,meatmargarine,PBB3901395PM,CHF20,40,Peter Fuller
3279,09-10-2014,sodashopping bags,PKI7432258OW,CHF20,77,Mike Vittorini
3306,28-09-2015,spread cheeseyogurtfrozen vegetables,FYG9019838TB,CHF20,29,Ritsa Hightower
3360,30-08-2014,sodabutter milkwhipped/sour cream,AAG0076254UZ,CHF20,64,Jocasta Rupert
3538,01-02-2014,wafflesyogurt,WTX5442730SV,CHF20,55,Erin Mull
3540,05-03-2015,pip fruitwhole milkbottled water,YAP6244017JI,CHF20,70,Nicole Brennan
3560,27-05-2014,light bulbsdetergent,QNR7679926WK,CHF20,76,Justin Deggeller
3562,30-12-2015,porkfinished productsice creamshopping bagsrolls/buns,XJO6215257PU,CHF20,37,Paul Prost
3596,04-11-2014,rolls/bunscoffee,YJQ0985049LQ,CHF20,29,Debra Catini
3638,06-06-2015,citrus fruitpip fruit,UXY6991256YC,CHF20,53,Darrin Martin
3648,02-06-2015,meatsodacream cheese ,RGY6865993EN,CHF20,77,Sally Hughsby
3764,01-08-2015,other vegetablesyogurt,QPG0566291ZC,CHF20,59,Jason Fortune-
3914,12-11-2014,rolls/bunsspecialty bar,SZJ1698348SI,CHF20,67,Joseph Airdo
3924,12-01-2014,hamburger meatpastry,HKM1173222SE,CHF20,34,Fred Chung
3972,04-05-2014,ricechewing gumrolls/buns,VKA5031931IU,CHF20,42,Chad Sievert
4035,12-01-2015,sausagesausagecanned beerspices,RDL0424062EV,CHF20,31,Robert Barroso
4066,01-11-2014,fruit/vegetable juicechewing gum,CZN8499492GF,CHF20,51,Sonia Sunley
4124,09-09-2015,frankfurtermustardshopping bags,FTP9288098VK,CHF20,56,Brian Dahlen
4187,09-05-2015,dog foodpork,LRE7299147JV,CHF20,31,Sandra Flanagan
4233,18-01-2014,chickensodapackaged fruit/vegetables,ZWK0193243FM,CHF20,72,George Bell
4282,23-06-2015,chickenother vegetables,MFW6913452HD,CHF20,65,Victoria Wilson
4408,01-02-2014,pip fruitfrozen fish,JLQ7462627LW,CHF20,53,Chloris Kastensmidt
4444,09-07-2014,bottled watercanned beer,PJF3831782DH,CHF20,58,Chris McAfee
4572,19-08-2015,beverageswhole milkbutter milkfruit/vegetable juice,HRD1913385PQ,CHF20,48,Chuck Clark
4680,22-08-2015,root vegetablesyogurt,LQX5797377YD,CHF20,72,Jeremy Pistek
1032,26-01-2014,whipped/sour creamnewspapers,XOD7313561DA,CHF20,62,Carl Jackson
1077,29-09-2014,white breadbrown bread,YDB9679430ZG,CHF20,53,Filia McAdams
1138,24-02-2015,rolls/bunsbutter milk,BVF6713702SV,CHF20,55,Max Jones
1199,21-11-2015,rolls/bunswhole milkwhite breadpopcorn,SBY8375277PK,CHF20,52,Jennifer Braxton
1212,31-07-2015,root vegetablesother vegetables,SNW3576483JO,CHF20,73,Laura Armstrong
1223,18-11-2014,citrus fruitsemi-finished breadyogurt,HCW8071377RK,CHF20,72,Helen Andreada
1269,30-09-2015,other vegetableswhole milksoftener,RHG3933762LL,CHF20,27,Tracy Poddar
1418,02-12-2014,cake barpastrybutter,NDR9691268VS,CHF20,77,Lena Hernandez
1468,09-10-2015,canned beerother vegetablesyogurt,HTB7930728LW,CHF20,56,Dionis Lloyd
1481,04-06-2015,yogurtpip fruit,AKI0696530NT,CHF20,52,Toby Braunhardt
1484,07-10-2015,beefsodawhite winesoft cheese,DMX4391921SM,CHF20,52,Julia Barnett
1520,03-06-2014,beefother vegetables,TJC7821612BL,CHF20,67,Shaun Weien
1613,08-08-2015,sodacream cheese ,ULG4378385XY,CHF20,29,Tony Sayre
1622,17-05-2014,misc. beveragesshopping bags,EDD6390377VH,CHF20,50,Greg Hansen
1859,05-11-2014,tropical fruitbutter milksoftener,XCB2514111PH,CHF20,71,Carol Triggs
1862,21-05-2014,seasonal productsoilliquor (appetizer)cookware,GGM3134754BA,CHF20,49,Jesus Ocampo
1872,05-04-2015,tropical fruitwhole milkfruit/vegetable juicewhole milk,CIA7631184WF,CHF20,69,Vivian Mathis
1930,01-03-2015,tropical fruitsoda,HQP5992573MV,CHF20,30,Keith Herrera
1978,15-10-2014,turkeyyogurt,DYR9831407KE,CHF20,35,Denny Ordway
2027,26-02-2014,frozen mealsdomestic eggsdomestic eggs,PRU1096065HQ,CHF20,71,Karen Carlisle
2160,07-11-2014,whole milkwhite bread,HQF9724604MY,CHF20,79,Lisa DeCherney
2218,02-07-2015,herbswhole milkfrozen dessert,YVH5897819AX,CHF20,36,Corey Roper
2359,26-09-2014,sodashopping bagscoffee,WDD3956443LV,CHF20,69,Liz MacKendrick
2366,11-10-2014,other vegetablesdish cleaner,NBI8478845GL,CHF20,42,Richard Eichhorn
2445,17-04-2014,pip fruitpastry,EVU9918728TH,CHF20,46,Denny Blanton
2476,24-08-2014,pip fruitcoffee,GJE1065829PJ,CHF20,26,Jamie Kunitz
2534,29-03-2014,brown breadcanned beer,HJF1105233ZI,CHF20,26,Carlos Daly
2641,01-01-2015,frozen mealsother vegetables,NBZ9971950RP,CHF20,41,Debra Catini
2645,15-11-2014,canned beernapkins,LYB2689064EB,CHF20,73,Aimee Bixby
2669,24-09-2015,pip fruitonions,PFN4616693XS,CHF20,43,Caroline Jumper
2775,06-11-2015,porksausagewhole milkfrozen vegetables,JDH0730789KU,CHF20,73,George Bell
2792,29-07-2015,condensed milkfrankfurterberrieswhole milkliver loafsliced cheesedomestic eggsrolls/bunsfrozen fish,XNQ1976690EB,CHF20,40,Katharine Harms
2808,02-09-2014,cerealsrolls/buns,AUU7224026PM,CHF20,69,Brooke Gillingham
2888,04-05-2014,pastryother vegetables,ZVZ0929314BA,CHF20,78,Carlos Soltero
3007,02-12-2014,canned beerfrozen dessert,VZI4612826QI,CHF20,77,Chuck Magee
3065,28-12-2014,dessertdental carewaffles,BFE7092638YY,CHF20,44,Grant Thornton
3205,11-12-2015,frankfurterother vegetablesbutterfrozen vegetables,EPI5899431HN,CHF20,32,Maureen Gnade
3227,01-03-2014,spicescat foodseasonal products,GGX9152653ZF,CHF20,58,Andrew Gjertsen
3345,30-09-2015,sodawhole milk,TQD8277098CQ,CHF20,31,Matt Collister
3414,23-10-2015,curdbrown breadwhole milkchewing gum,FJJ7441173UV,CHF20,35,Carl Jackson
3475,10-06-2015,bottled beerbrown breadwhole milkmisc. beverages,GFS9251520XD,CHF20,34,Alan Shonely
3494,31-03-2014,root vegetablesdessert,RYJ2490119UZ,CHF20,65,Art Ferguson
3525,14-02-2015,frankfurtercanned beercitrus fruitfrozen vegetableschickenoilsoda,YYE0228359VC,CHF20,45,Sibella Parks
3568,17-10-2015,other vegetablesbottled beer,LYN9229923WB,CHF20,48,Georgia Rosenberg
3686,01-04-2015,sodapip fruitcoffee,TNP0355389MZ,CHF20,47,Janet Lee
3757,23-10-2014,bottled waterfrozen vegetables,DDI1490625XX,CHF20,69,Sung Pak
3812,24-06-2015,beefberries,WSH9328866SL,CHF20,30,Gary Hansen
3890,11-01-2015,sausagerolls/buns,OET2913038MD,CHF20,78,Arthur Wiediger
3963,26-01-2015,sausagemeat spreads,UEI4431823VR,CHF20,66,Frank Hawley
4110,25-01-2014,chickenyogurthygiene articlesbrown bread,NUP2057297NO,CHF20,73,Jim Epp
4277,18-02-2015,dessertsodapastrywhole milkbutterrolls/bunsshopping bagsnewspapers,THF6219777AT,CHF20,68,Mike Gockenbach
4338,21-04-2014,dessertrice,HCT9152556ZG,CHF20,70,Bill Overfelt
4340,06-08-2015,porkfrozen fish,PGE4502330AU,CHF20,73,Khloe Miller
4508,22-08-2014,whole milkrolls/buns,WRP7377167SC,CHF20,78,Becky Castell
4566,10-03-2015,canned beerbutter,YIF6433872EY,CHF20,72,Claire Gute
4664,26-05-2015,rolls/bunsroot vegetablesfrozen vegetableswaffles,GUI7381316VM,CHF20,32,Harold Ryan
4708,09-11-2014,pastryfrozen fish,AON1597727LY,CHF20,25,Philip Brown
4814,18-01-2014,pickled vegetablesyogurt,AQV9740874KL,CHF20,26,Craig Leslie
4886,04-07-2014,cream cheese pip fruitcat foodshopping bags,GZC6904525WC,CHF20,55,Craig Molinari
4987,27-07-2014,rolls/bunsonions,TTI7391881ZP,CHF20,65,Mike Pelletier
1053,16-05-2014,wafflesrolls/buns,LTJ5642706KC,CHF20,43,Daniel Raglin
1097,03-05-2014,shopping bagsroot vegetables,UGB1129022QH,CHF20,27,Gene McClure
1104,04-01-2015,yogurtother vegetablesrolls/bunsherbs,GGR2699565QC,CHF20,29,Helen Abelman
1167,16-02-2015,coffeedomestic eggs,FLV2830593KR,CHF20,52,Carl Ludwig
1188,21-11-2014,other vegetablesbottled beer,OXK2724040WU,CHF20,78,Naresj Patel
1211,09-11-2014,buttermargarine,UWN6829531FQ,CHF20,58,Odella Nelson
1217,03-12-2014,citrus fruitgrapesbottled water,OSU5407021PO,CHF20,37,Kalyca Meade
1358,11-09-2015,whole milkwhipped/sour creamwhole milkyogurtwhipped/sour cream,LNG4239665CC,CHF20,37,Barbara Fisher
1379,17-04-2015,pastrycream cheese ,GNO7689715OG,CHF20,68,Harold Dahlen
1384,23-03-2015,sodaother vegetablesbottled beer,GZI7247440RZ,CHF20,74,Ryan Akin
1438,18-05-2014,buttercoffee,UYJ0387938KE,CHF20,39,Justin MacKendrick
1493,22-10-2014,liquorUHT-milk,RKK6481225RD,CHF20,60,Sean Miller
1499,06-03-2015,rolls/bunsfrozen vegetables,MIE3430377PJ,CHF20,60,Arianne Irving
1580,24-02-2014,tropical fruitmustardsliced cheese,PUS5664194QA,CHF20,63,Sarah Jordon
1616,08-12-2015,whole milkpip fruit,PUR0811874EK,CHF20,37,Pete Armstrong
1655,20-11-2015,sausagewhole milk,XZP3567566GU,CHF20,77,Mark Packer
1664,01-10-2014,rolls/bunsmisc. beveragessoda,UTP9349846PN,CHF20,63,Cari Schnelling
1714,02-08-2015,whipped/sour creamrolls/bunssoda,PHK4929489YX,CHF20,48,Giulietta Baptist
1738,15-07-2014,brown breadsoda,QSR4886677GP,CHF20,64,Linda Cazamias
1772,13-11-2014,yogurtcanned beer,SUK5097468FE,CHF20,78,Mary Zewe
1844,27-04-2014,pip fruitpastry,LMS8639339MJ,CHF20,74,Guy Thornton
1908,21-08-2014,pip fruitsoda,BZV5242302GI,CHF20,64,Brian DeCherney
1945,02-12-2014,oilfruit/vegetable juice,KYG6217433XF,CHF20,76,Theone Pippenger
2104,27-02-2015,berriescandy,RVE2202031UT,CHF20,44,Duane Benoit
2169,01-11-2015,detergentsalty snack,FQU2438739OS,CHF20,68,Roger Demir
2198,10-08-2014,chickencream,VBE9633318AA,CHF20,41,Craig Carreira
2204,13-06-2014,chickensliced cheese,DAB7251582SC,CHF20,52,Aaron Smayling
2440,28-01-2014,brown breaddomestic eggs,SWE6441060PG,CHF20,62,Paul Prost
2454,26-08-2015,sodasausageUHT-milksodarolls/buns,ALS6752726RK,CHF20,63,Cindy Schnelling
2644,05-05-2014,misc. beveragespet care,ITP7305337DV,CHF20,31,Justin Ellison
2657,21-05-2015,bottled beerfrozen dessert,ODW8267022JK,CHF20,41,Harold Engle
2689,11-01-2015,bottled beerwhole milk,IVP4866836WN,CHF20,26,Charles McCrossin
2816,01-10-2015,rolls/bunstropical fruitseasonal productsfruit/vegetable juice,NRF6103755PQ,CHF20,52,Emily Burns
3001,14-11-2015,sausagebottled water,XUI8784536UT,CHF20,43,Craig Carreira
3014,11-11-2015,curd cheesesausagebottled waternapkins,LDU7662749JB,CHF20,32,Brendan Sweed
3082,04-08-2014,frankfurterbrown bread,SJC8077958MK,CHF20,74,Stephanie Phelps
3142,12-02-2014,tropical fruitwhole milk,BHG4381390OS,CHF20,57,Dario Medina
3165,07-05-2014,pip fruitwhole milk,KMQ0513094WO,CHF20,28,Barry Weirich
3172,24-03-2014,bottled waterbottled beer,OEN8419018QX,CHF20,55,Pete Takahito
3244,28-07-2014,rolls/bunswhole milk,LRY3878154NJ,CHF20,37,Michael Nguyen
3327,13-10-2014,beefother vegetablesbottled water,QUC7454176WD,CHF20,35,Roger Demir
3378,13-03-2014,canned fishbottled waterrolls/buns,QSE2650913HX,CHF20,52,Thomas Seio
3498,07-03-2014,zwiebackbutter,QMU2515726KK,CHF20,65,Dennis Bolton
3499,16-08-2014,red/blush winecurd,KGM2493113AF,CHF20,66,Mark Hamilton
3513,29-08-2015,frankfurterbaking powdercondensed milkcoffee,ENI1335977NA,CHF20,30,Edward Becker
3515,03-07-2015,canned beerrolls/buns,QBU5675720KB,CHF20,51,Kelly Andreada
3728,12-11-2015,canned beerfrozen potato products,RTC2112963DB,CHF20,29,Jill Matthias
3732,29-11-2015,berriesoilcat food,LHY3582034TI,CHF20,38,Katrina Bavinger
3877,11-01-2015,porkwhipped/sour cream,OWO3593456SE,CHF20,62,Frank Carlisle
3903,16-04-2014,butterbottled water,WTQ6389142LN,CHF20,68,Aaron Smayling
3909,16-09-2014,tropical fruitberriesmayonnaise,NMG4612274RJ,CHF20,70,Cathy Prescott
3938,23-04-2014,chickenwhipped/sour creamcanned vegetables,BKJ0436172QS,CHF20,69,Gene Hale
4085,15-04-2014,bottled waterpotato productsbottled water,UZD8463291WG,CHF20,57,Helen Abelman
4091,30-06-2014,meat spreadssliced cheese,GLQ4765149KK,CHF20,49,Valerie Dominguez
4139,26-11-2015,coffeerolls/bunssoda,UOW8157995OC,CHF20,51,Cynthia Voltz
4222,20-05-2014,sausageother vegetables,JSV9116906RG,CHF20,66,Lindsay Shagiari
4266,17-06-2015,sodaberriesroot vegetablesbottled beer,FBZ4579581VP,CHF20,29,Ivan Liston
4355,13-01-2014,whole milkpip fruit,MQR6832254TT,CHF20,52,Kalyca Meade
4466,03-09-2015,citrus fruityogurt,OTD7037789GN,CHF20,58,Katrina Willman
4573,25-01-2015,porkcurd,NMU2842555FZ,CHF20,53,Matthew Grinstein
4658,26-07-2014,other vegetablespip fruitfrozen vegetables,KXS0486732YP,CHF20,44,Laura Armstrong
4779,15-06-2014,citrus fruitspecialty bar,HBY1679802JY,CHF20,73,Susan MacKendrick
4882,08-10-2014,whipped/sour creamfruit/vegetable juice,KFB8397331JK,CHF20,60,Hunter Glantz
1051,12-08-2015,other vegetablessodarolls/bunsdishes,EJY2915314PQ,CHF20,66,Nicole Brennan
1150,29-08-2014,pip fruitberries,RGB1010187CK,CHF20,32,Sam Craven
1163,11-03-2014,sausagebottled water,THM8837103WE,CHF20,41,Trudy Brown
1204,23-06-2014,rolls/bunspastry,WMA1667253CJ,CHF20,46,Nora Preis
1224,20-09-2014,sausagespecialty chocolate,KDZ4768704WI,CHF20,69,Toby Gnade
1409,28-07-2015,sausagetropical fruit,OLJ3875342ET,CHF20,72,Chris Selesnick
1426,18-11-2014,beefspecialty chocolate,RAU8137396LH,CHF20,51,Adrian Barton
1452,09-05-2015,hamrolls/buns,IUC5299564HL,CHF20,36,Peter McVee
1562,30-07-2014,snack productssoda,YAL3320958UY,CHF20,49,Sally Knutson
1605,06-07-2015,sausageseasonal products,LQO3353070JI,CHF20,72,Kelly Lampkin
1785,21-12-2015,sausagebottled water,OXW7835818AF,CHF20,46,Julia Barnett
1820,11-01-2014,citrus fruitbutter milk,SGK1231687XD,CHF20,72,Sung Shariari
1823,16-04-2014,whole milkrolls/bunscling film/bags,NKW3031767PG,CHF20,53,Tony Sayre
1839,16-08-2015,pastrywafflesnapkins,UVT2327654NH,CHF20,40,Katherine Murray
1917,25-02-2014,frankfurterred/blush wine,FBU9882583VX,CHF20,32,Sean O'Donnell
2017,19-02-2015,nuts/pruneswhite wine,IYL0036518HD,CHF20,37,Liz Pelletier
2054,06-08-2014,white breadliquor (appetizer)shopping bags,IEI0540162LJ,CHF20,61,Gene Hale
2115,24-06-2015,berriesrolls/buns,WSC0467278SK,CHF20,32,Gary McGarr
2122,16-09-2014,rolls/bunsdomestic eggs,KWL8094579SK,CHF20,50,Stewart Carmichael
2226,09-03-2015,berrieswhole milk,CLW1919313ST,CHF20,62,Tamara Willingham
2290,10-09-2015,other vegetablespip fruit,BLN2129475NF,CHF20,46,Tom Stivers
2291,10-04-2015,grapescanned fish,PMJ4784551NU,CHF20,40,John Stevenson
2336,14-04-2015,chewing gumother vegetables,GFG2553185VS,CHF20,28,Clytie Kelty
2390,26-08-2014,other vegetablesother vegetablesjam,RCL0917959GK,CHF20,32,Brian Dahlen
2398,08-01-2015,tropical fruitsodaoil,VFG1204309RF,CHF20,50,Bruce Degenhardt
2422,12-08-2015,hamburger meatsausagetropical fruitother vegetableswhite breadbottled waterspread cheesesugar,EEV1797079IW,CHF20,30,Jenna Caffey
2617,03-01-2015,sodapastry,GYS9007580BM,CHF20,73,Magdelene Morse
2649,28-11-2015,chocolateroot vegetables,LGR6802308YT,CHF20,32,Sean Christensen
2661,28-08-2014,rolls/bunsnapkins,MSL2815429DZ,CHF20,31,Maria Zettner
2799,17-06-2015,butterbaking powderbrown bread,GAR8498473HH,CHF20,54,Julia Dunbar
2816,22-08-2015,onionsgrapesbottled beer,WRF3610991IT,CHF20,74,Emily Burns
2923,11-03-2014,citrus fruitsliced cheesenapkins,FRY1844969PM,CHF20,66,Paul Knutson
2952,24-09-2014,sugarskin care,LKB3993953AE,CHF20,47,Andrew Gjertsen
2997,10-02-2015,fishspecialty chocolate,VLK9101479IC,CHF20,49,Stuart Calhoun
3021,30-01-2015,frankfurtersliced cheese,DOM2901195VP,CHF20,38,Alyssa Tate
3134,07-06-2015,tropical fruitother vegetables,DOP4506305ED,CHF20,37,Tamara Manning
3138,28-12-2014,hard cheeserolls/bunsroot vegetablesnapkins,LVH1915631OR,CHF20,25,Ann Blume
3172,01-08-2014,whole milknewspapers,SAG6159128YX,CHF20,76,Pete Takahito
3178,08-12-2015,dessertwhole milkwaffles,AHZ0320263HX,CHF20,43,Harry Marie
3184,31-01-2014,packaged fruit/vegetablessemi-finished bread,NOJ0176854AF,CHF20,62,Ross DeVincentis
3275,26-10-2015,whole milknapkinsflour,AOZ3676935XG,CHF20,65,Eugene Barchas
3288,26-04-2015,brown breadwhole milk,LQU5432418OJ,CHF20,47,Michael Dominguez
3365,06-01-2015,pastrysoda,UWB0153115RL,CHF20,65,Randy Bradley
3393,07-11-2015,white breadpastrywhole milknewspapers,BJD7047523PE,CHF20,38,Thomas Thornton
3425,05-01-2014,citrus fruitsoda,HJG3028272WK,CHF20,50,Giulietta Dortch
3441,20-04-2014,other vegetablesrolls/buns,MYO8154937QZ,CHF20,74,Rob Dowd
3495,11-03-2015,whole milkroot vegetables,GET3165538TP,CHF20,54,Jennifer Ferguson
3517,24-10-2014,yogurtdomestic eggs,EEX7546004VA,CHF20,78,Philisse Overcash
3550,06-12-2014,salty snackyogurt,OZA9401415IF,CHF20,43,Brian DeCherney
3653,09-11-2015,frankfurterred/blush wine,FNJ6266129SJ,CHF20,76,Resi Pšlking
3710,14-09-2014,whole milkonions,LCD3677159BV,CHF20,73,Maribeth Schnelling
3746,13-07-2015,sausagewhole milk,DRZ6598688WY,CHF20,42,Jim Sink
3858,27-03-2015,rolls/bunssoda,AOF0622276AM,CHF20,68,Damala Kotsonis
3869,01-08-2015,sausageherbs,EYE6349402EN,CHF20,77,Parhena Norris
3906,16-06-2015,pip fruitpasta,NDH4640729QZ,CHF20,44,Jas O'Carroll
4178,05-10-2014,sodadomestic eggs,KRJ7337895VX,CHF20,26,Nicole Brennan
4242,30-03-2015,bottled waterbrown bread,PXA6330393PH,CHF20,56,Tiffany House
4309,15-09-2015,whole milksalt,MNL5918928PA,CHF20,49,Dana Kaydos
4316,28-02-2014,whole milkshopping bagsrolls/buns,ANR6923867PG,CHF20,67,Brendan Sweed
4512,07-03-2015,frankfurterbutterred/blush wine,LPG4284480CH,CHF20,52,Frank Hawley
